S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
3584,DB-0084,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #84)",Mongo Doc Var #84,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,15,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3585,DB-0085,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #85),Mongo Doc Var #85,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,20,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3586,DB-0086,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #86),Mongo Doc Var #86,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,21,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3587,DB-0087,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #87),Mongo Doc Var #87,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,37,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3588,DB-0088,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #88)",Mongo Doc Var #88,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,34,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3589,DB-0089,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #89),Mongo Doc Var #89,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,38,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3590,DB-0090,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #90),Mongo Doc Var #90,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,43,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3591,DB-0091,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #91)",Mongo Doc Var #91,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,25,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3592,DB-0092,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #92),Mongo Doc Var #92,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,8,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3593,DB-0093,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #93),Mongo Doc Var #93,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,43,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3594,DB-0094,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #94),Mongo Doc Var #94,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,26,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3595,DB-0095,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #95)",Mongo Doc Var #95,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,24,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3596,DB-0096,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #96),Mongo Doc Var #96,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,30,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3597,DB-0097,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #97),Mongo Doc Var #97,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,9,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3598,DB-0098,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #98)",Mongo Doc Var #98,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,16,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3599,DB-0099,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #99),Mongo Doc Var #99,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,11,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3600,DB-0100,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #100),Mongo Doc Var #100,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,36,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3601,DB-0101,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #101),Mongo Doc Var #101,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,14,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3602,DB-0102,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #102)",Mongo Doc Var #102,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,27,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3603,DB-0103,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #103),Mongo Doc Var #103,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,31,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3604,DB-0104,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #104),Mongo Doc Var #104,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,38,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3605,DB-0105,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #105)",Mongo Doc Var #105,Database operation completes within 50ms,DB Warning: Mongo connection pool wait time 240ms on test #105,FAIL,High,Critical,REQ-DB-001,16,MongoDB v8.3 / Mongoose,reports/screenshots/fail_db_conn_1786020618779.png,MongoDB connection pool saturation warning
3606,DB-0106,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #106),Mongo Doc Var #106,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,9,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3607,DB-0107,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #107),Mongo Doc Var #107,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,23,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3608,DB-0108,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #108),Mongo Doc Var #108,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,44,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3609,DB-0109,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #109)",Mongo Doc Var #109,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,40,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3610,DB-0110,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #110),Mongo Doc Var #110,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,18,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3611,DB-0111,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #111),Mongo Doc Var #111,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,29,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3612,DB-0112,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #112)",Mongo Doc Var #112,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,33,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3613,DB-0113,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #113),Mongo Doc Var #113,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,28,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3614,DB-0114,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #114),Mongo Doc Var #114,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,11,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3615,DB-0115,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #115),Mongo Doc Var #115,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,41,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3616,DB-0116,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #116)",Mongo Doc Var #116,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,14,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3617,DB-0117,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #117),Mongo Doc Var #117,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,25,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3618,DB-0118,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #118),Mongo Doc Var #118,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,38,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3619,DB-0119,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #119)",Mongo Doc Var #119,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,16,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3620,DB-0120,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #120),Mongo Doc Var #120,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,26,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3621,DB-0121,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #121),Mongo Doc Var #121,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,13,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3622,DB-0122,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #122),Mongo Doc Var #122,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,27,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3623,DB-0123,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #123)",Mongo Doc Var #123,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,24,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3624,DB-0124,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #124),Mongo Doc Var #124,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,28,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3625,DB-0125,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #125),Mongo Doc Var #125,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,35,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3626,DB-0126,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #126)",Mongo Doc Var #126,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,20,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3627,DB-0127,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #127),Mongo Doc Var #127,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,21,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3628,DB-0128,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #128),Mongo Doc Var #128,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,21,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3629,DB-0129,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #129),Mongo Doc Var #129,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,24,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3630,DB-0130,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #130)",Mongo Doc Var #130,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,41,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3631,DB-0131,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #131),Mongo Doc Var #131,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,30,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3632,DB-0132,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #132),Mongo Doc Var #132,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,22,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3633,DB-0133,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #133)",Mongo Doc Var #133,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,13,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3634,DB-0134,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #134),Mongo Doc Var #134,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,8,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3635,DB-0135,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #135),Mongo Doc Var #135,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,24,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3636,DB-0136,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #136),Mongo Doc Var #136,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,30,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3637,DB-0137,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #137)",Mongo Doc Var #137,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,11,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3638,DB-0138,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #138),Mongo Doc Var #138,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,18,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3639,DB-0139,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #139),Mongo Doc Var #139,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,14,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3640,DB-0140,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #140)",Mongo Doc Var #140,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,30,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3641,DB-0141,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #141),Mongo Doc Var #141,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,14,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3642,DB-0142,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #142),Mongo Doc Var #142,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,22,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3643,DB-0143,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #143),Mongo Doc Var #143,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,39,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3644,DB-0144,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #144)",Mongo Doc Var #144,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,29,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3645,DB-0145,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #145),Mongo Doc Var #145,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,23,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3646,DB-0146,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #146),Mongo Doc Var #146,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,35,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3647,DB-0147,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #147)",Mongo Doc Var #147,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,31,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3648,DB-0148,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #148),Mongo Doc Var #148,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,15,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3649,DB-0149,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #149),Mongo Doc Var #149,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,30,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3650,DB-0150,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #150),Mongo Doc Var #150,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,45,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3651,DB-0151,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #151)",Mongo Doc Var #151,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,18,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3652,DB-0152,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #152),Mongo Doc Var #152,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,17,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3653,DB-0153,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #153),Mongo Doc Var #153,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,13,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3654,DB-0154,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #154)",Mongo Doc Var #154,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,22,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3655,DB-0155,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #155),Mongo Doc Var #155,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,43,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3656,DB-0156,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #156),Mongo Doc Var #156,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,31,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3657,DB-0157,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #157),Mongo Doc Var #157,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,31,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3658,DB-0158,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #158)",Mongo Doc Var #158,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,29,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3659,DB-0159,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #159),Mongo Doc Var #159,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,8,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3660,DB-0160,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #160),Mongo Doc Var #160,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,23,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3661,DB-0161,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #161)",Mongo Doc Var #161,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,16,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3662,DB-0162,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #162),Mongo Doc Var #162,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,38,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3663,DB-0163,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #163),Mongo Doc Var #163,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,14,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3664,DB-0164,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #164),Mongo Doc Var #164,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,35,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3665,DB-0165,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #165)",Mongo Doc Var #165,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,30,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3666,DB-0166,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #166),Mongo Doc Var #166,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,39,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3667,DB-0167,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #167),Mongo Doc Var #167,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,25,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3668,DB-0168,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #168)",Mongo Doc Var #168,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,24,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3669,DB-0169,Database,Duplicate Email Constraint,Unique Email Index,Insert document with existing email address (Query #169),Mongo Doc Var #169,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-002,18,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3670,DB-0170,Database,Session Schema Transactions,Mongo Transaction Session,Commit multi-document transaction across collections (Query #170),Mongo Doc Var #170,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-003,41,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3671,DB-0171,Database,Field Type Validation Guard,Mongoose Schema Rules,Insert document with invalid data type (Query #171),Mongo Doc Var #171,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-004,17,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3672,DB-0172,Database,History Log B-Tree Indexes,Indexed Collections,"Query 100,000 history records by indexed timestamp (Query #172)",Mongo Doc Var #172,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-005,11,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3673,DB-0173,Database,Data Integrity & Ref Keys,User ID Foreign Ref,Query detection history referencing missing user ID (Query #173),Mongo Doc Var #173,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-006,43,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3674,DB-0174,Database,History Audit Storage Sync,Scanner Completion,Verify detection result document stored in history (Query #174),Mongo Doc Var #174,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-007,36,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
3675,DB-0175,Database,MongoDB CRUD Operations,Mongoose Driver Active,"Create, Read, Update, Delete User documents (Query #175)",Mongo Doc Var #175,Document transaction committed cleanly in database,Database query executed - Data integrity verified,PASS,High,Critical,REQ-DB-001,21,MongoDB v8.3 / Mongoose,N/A,Database CRUD & constraint rules verified
